feature,slice,precision,recall,fbeta,samples
Overall,Overall,0.7918118466898955,0.5786123488224061,0.6686281721221037,6513
workclass,Private,0.8097281831187411,0.5654345654345654,0.6658823529411765,4578
workclass,State-gov,0.746268656716418,0.684931506849315,0.7142857142857143,254
workclass,Self-emp-not-inc,0.72,0.4585987261146497,0.5603112840466926,498
workclass,Self-emp-inc,0.7982456140350878,0.7711864406779662,0.7844827586206896,212
workclass,Federal-gov,0.7818181818181819,0.6142857142857143,0.688,191
workclass,Local-gov,0.7608695652173914,0.6363636363636364,0.693069306930693,387
workclass,?,0.8095238095238095,0.40476190476190477,0.5396825396825397,389
workclass,Without-pay,1.0,1.0,1.0,4
education,Some-college,0.7410071942446043,0.37184115523465705,0.4951923076923077,1485
education,HS-grad,0.9404761904761905,0.2289855072463768,0.3682983682983683,2085
education,Bachelors,0.75,0.7933333333333333,0.7710583153347732,1053
education,Masters,0.827906976744186,0.8599033816425121,0.8436018957345972,369
education,Assoc-acdm,0.7741935483870968,0.5106382978723404,0.6153846153846154,198
education,7th-8th,1.0,0.0,0.0,141
education,11th,1.0,0.2727272727272727,0.42857142857142855,225
education,Assoc-voc,0.725,0.4603174603174603,0.5631067961165048,273
education,Prof-school,0.8369565217391305,0.9166666666666666,0.875,116
education,9th,1.0,0.3333333333333333,0.5,115
education,5th-6th,1.0,0.5,0.6666666666666666,62
education,10th,1.0,0.08333333333333333,0.15384615384615385,183
education,Doctorate,0.8548387096774194,0.9298245614035088,0.8907563025210085,77
education,12th,1.0,0.4,0.5714285714285714,98
education,1st-4th,1.0,1.0,1.0,23
education,Preschool,1.0,1.0,1.0,10
marital-status,Divorced,0.9411764705882353,0.3106796116504854,0.46715328467153283,920
marital-status,Married-civ-spouse,0.7795497185741088,0.6314589665653495,0.6977329974811083,2950
marital-status,Never-married,0.9444444444444444,0.3300970873786408,0.4892086330935252,2126
marital-status,Separated,1.0,0.3684210526315789,0.5384615384615384,209
marital-status,Widowed,1.0,0.15789473684210525,0.2727272727272727,208
marital-status,Married-spouse-absent,1.0,0.25,0.4,96
marital-status,Married-AF-spouse,1.0,0.0,0.0,4
occupation,Adm-clerical,0.6808510638297872,0.3333333333333333,0.44755244755244755,726
occupation,Exec-managerial,0.8220338983050848,0.7329974811083123,0.7749667110519307,838
occupation,Machine-op-inspct,0.75,0.2553191489361702,0.38095238095238093,378
occupation,Craft-repair,0.8571428571428571,0.3314917127071823,0.47808764940239046,821
occupation,Prof-specialty,0.7855361596009975,0.8035714285714286,0.7944514501891551,828
occupation,Sales,0.7702702702702703,0.59375,0.6705882352941176,729
occupation,Handlers-cleaners,0.5555555555555556,0.4166666666666667,0.47619047619047616,273
occupation,Other-service,1.0,0.15384615384615385,0.26666666666666666,667
occupation,Protective-serv,0.6470588235294118,0.2619047619047619,0.3728813559322034,136
occupation,Priv-house-serv,1.0,1.0,1.0,26
occupation,Transport-moving,0.9,0.28125,0.42857142857142855,317
occupation,?,0.8095238095238095,0.40476190476190477,0.5396825396825397,389
occupation,Farming-fishing,0.75,0.21428571428571427,0.3333333333333333,193
occupation,Tech-support,0.71875,0.45098039215686275,0.5542168674698795,189
occupation,Armed-Forces,1.0,1.0,1.0,3
relationship,Not-in-family,0.9538461538461539,0.32978723404255317,0.4901185770750988,1702
relationship,Wife,0.7543859649122807,0.6013986013986014,0.669260700389105,322
relationship,Husband,0.7823343848580442,0.6358974358974359,0.7015558698727016,2590
relationship,Unmarried,1.0,0.24444444444444444,0.39285714285714285,702
relationship,Own-child,1.0,0.17647058823529413,0.3,1019
relationship,Other-relative,0.75,0.375,0.5,178
race,White,0.7943743937924346,0.5735294117647058,0.6661244408296055,5595
race,Black,0.75,0.5538461538461539,0.6371681415929203,599
race,Other,0.8,0.6666666666666666,0.7272727272727273,55
race,Asian-Pac-Islander,0.7758620689655172,0.7258064516129032,0.75,193
race,Amer-Indian-Eskimo,0.8333333333333334,0.5,0.625,71
sex,Female,0.7878787878787878,0.44635193133047213,0.5698630136986301,2126
sex,Male,0.7923228346456693,0.601644245142003,0.6839422259983008,4387
native-country,United-States,0.7932038834951456,0.5693379790940767,0.6628803245436106,5870
native-country,Mexico,1.0,0.3333333333333333,0.5,114
native-country,Puerto-Rico,0.8333333333333334,0.8333333333333334,0.8333333333333334,22
native-country,El-Salvador,1.0,1.0,1.0,20
native-country,?,0.7692307692307693,0.6451612903225806,0.7017543859649122,125
native-country,Columbia,1.0,1.0,1.0,6
native-country,Poland,0.5,0.5,0.5,14
native-country,Cambodia,1.0,1.0,1.0,3
native-country,Germany,0.8,0.6153846153846154,0.6956521739130435,32
native-country,Philippines,1.0,0.6875,0.8148148148148148,35
native-country,Canada,0.7142857142857143,0.625,0.6666666666666666,22
native-country,Ecuador,1.0,0.5,0.6666666666666666,5
native-country,Italy,0.75,0.75,0.75,14
native-country,Cuba,1.0,0.8,0.8888888888888888,19
native-country,Iran,0.5,0.4,0.4444444444444444,12
native-country,Jamaica,0.0,1.0,0.0,13
native-country,Haiti,1.0,1.0,1.0,6
native-country,South,0.0,0.0,0.0,13
native-country,Taiwan,0.8,1.0,0.8888888888888888,11
native-country,Dominican-Republic,1.0,1.0,1.0,8
native-country,Ireland,1.0,1.0,1.0,5
native-country,Japan,0.75,0.75,0.75,11
native-country,Scotland,1.0,1.0,1.0,3
native-country,India,0.7,0.875,0.7777777777777778,21
native-country,Trinadad&Tobago,1.0,1.0,1.0,3
native-country,Hungary,1.0,0.5,0.6666666666666666,3
native-country,England,0.6666666666666666,0.5,0.5714285714285714,14
native-country,Laos,1.0,0.0,0.0,4
native-country,Hong,0.5,1.0,0.6666666666666666,8
native-country,Greece,1.0,0.5,0.6666666666666666,7
native-country,Portugal,1.0,1.0,1.0,6
native-country,Guatemala,1.0,1.0,1.0,13
native-country,China,1.0,1.0,1.0,18
native-country,France,1.0,1.0,1.0,5
native-country,Nicaragua,1.0,1.0,1.0,7
native-country,Vietnam,1.0,1.0,1.0,5
native-country,Thailand,1.0,1.0,1.0,5
native-country,Peru,1.0,0.0,0.0,5
native-country,Honduras,1.0,1.0,1.0,4
native-country,Yugoslavia,1.0,1.0,1.0,2
